0.21,0.6,2.99,0.63,0.3,4
0.79,0.15,1.89,2.39,0.4,3
0.8,0.22,1.15,3.09,0.1,2
0.53,0.05,2.27,2.97,0.2,3
0.79,0.26,1.54,3.28,0.4,3
0.15,0.01,2.32,2.6,0.2,3
0.44,0.35,0.35,3.3,0.1,1
0.11,0.46,1.62,1.28,0.4,3
0.08,0.87,0.93,0.51,0.4,4
0.02,0.05,2.85,3.29,0.4,4
0.88,0.79,2.74,2.43,0.2,4
0.13,0.76,1.62,3.27,0.2,4
0.44,0.83,2.71,0.75,0.1,4
0.77,-0.05,2.0,2.56,0.3,4
0.45,-0.06,0.08,2.1,0.4,2
0.06,0.06,2.26,1.1,0.3,3
0.4,0.38,0.15,1.43,0.0,0
0.38,0.93,1.66,3.71,0.4,4
0.14,0.1,2.42,2.98,0.3,3
0.44,0.39,0.34,0.07,0.0,0
0.3,0.89,2.34,2.53,0.2,4
0.71,0.3,0.27,2.95,0.1,2
0.43,0.85,2.51,0.01,0.4,4
0.51,0.83,1.9,1.38,0.0,4
0.73,0.56,2.52,3.24,0.3,4
0.23,0.04,2.17,2.92,0.3,3
0.78,-0.09,0.15,0.72,0.0,1
0.79,0.94,1.72,0.9,0.1,4
0.38,-0.04,0.93,0.78,0.3,2
0.38,0.59,2.24,1.05,0.4,3
0.35,-0.09,1.32,1.93,0.2,3
0.2,0.23,0.68,1.33,0.3,1
0.95,0.67,2.96,2.09,0.3,4
0.01,0.39,1.51,0.39,0.3,3
0.35,0.23,2.95,3.45,0.3,4
0.26,0.16,2.25,1.86,0.4,3
0.89,0.82,2.66,1.16,0.4,4
0.31,0.69,2.13,0.97,0.4,4
0.5,0.48,2.68,3.38,0.2,4
0.37,0.91,0.86,3.95,0.4,4
0.69,0.87,2.94,3.96,0.4,4
0.41,0.11,2.22,3.01,0.4,3
0.37,0.1,1.15,3.62,0.1,2
0.71,0.74,2.56,2.39,0.3,4
0.84,0.71,0.68,1.64,0.2,4
0.84,-0.06,2.19,3.32,0.4,4
0.54,0.34,0.82,2.18,0.0,1
0.59,0.34,1.66,2.96,0.1,2
0.96,0.71,2.14,3.98,0.3,4
0.42,0.02,0.0,1.61,0.0,0
0.58,0.67,0.97,2.2,0.3,4
0.15,0.81,0.18,3.04,0.4,4
0.5,0.62,1.17,3.19,0.3,4
0.08,0.41,1.66,3.72,0.0,3
0.46,0.52,2.41,0.17,0.1,2
0.46,0.1,1.21,1.41,0.4,2
0.32,0.12,2.66,3.01,0.2,4
0.44,0.59,2.06,1.96,0.3,3
0.07,0.52,0.73,1.12,0.2,2
0.13,0.5,0.14,1.0,0.0,1
0.51,0.31,0.37,2.31,0.4,2
0.01,0.05,2.17,0.07,0.3,2
0.93,0.85,0.7,0.14,0.0,4
0.0,0.52,0.07,3.35,0.1,2
0.32,0.9,0.49,0.11,0.2,4
0.31,0.18,1.7,1.93,0.3,3
0.27,0.61,0.22,3.53,0.2,4
0.61,0.44,1.52,1.79,0.3,3
0.89,0.85,1.69,3.64,0.4,4
0.21,0.71,1.57,0.03,0.0,4
0.29,0.79,2.13,2.39,0.3,4
0.74,-0.09,0.31,2.57,0.2,2
0.43,0.59,2.12,2.18,0.1,3
0.75,0.18,1.93,2.36,0.4,3
0.65,0.29,2.9,3.02,0.4,4
0.58,-0.01,0.2,1.03,0.2,1
0.54,0.22,1.79,1.16,0.2,1
0.66,0.53,0.36,0.53,0.0,1
0.26,0.26,0.09,0.12,0.2,0
0.27,0.34,0.58,1.51,0.1,1
0.25,-0.05,2.93,2.41,0.0,4
0.48,0.96,2.78,3.07,0.0,4
0.87,0.37,2.61,3.2,0.0,4
0.33,0.98,0.07,1.93,0.0,4
0.21,0.52,2.15,0.15,0.4,3
0.08,0.52,1.79,2.19,0.0,3
0.0,0.44,0.08,3.71,0.3,2
0.59,0.84,2.71,3.72,0.0,4
0.1,0.7,0.99,0.86,0.2,4
0.37,0.76,2.61,3.71,0.0,4
0.74,0.59,2.25,0.07,0.1,2
0.18,0.25,0.34,3.51,0.1,1
0.43,0.93,0.2,0.36,0.0,4
0.61,0.53,1.94,0.98,0.3,3
0.44,0.64,1.37,2.82,0.0,4
0.95,0.95,1.09,0.22,0.4,4
0.49,0.7,2.38,0.14,0.1,4
0.49,0.27,2.36,3.69,0.0,2
0.61,0.76,1.39,1.09,0.1,4
0.44,0.01,1.12,2.37,0.0,2
0.75,0.12,0.31,0.33,0.2,1
0.67,0.27,1.86,3.73,0.2,3
0.18,0.56,1.47,2.19,0.1,3
0.52,0.5,0.55,3.89,0.0,2
0.37,0.08,2.54,3.79,0.3,4
0.69,0.29,0.03,0.62,0.4,1
0.63,0.66,0.21,3.11,0.3,4
0.79,0.29,0.08,1.59,0.2,1
0.99,0.49,1.17,1.04,0.2,2
0.84,0.63,0.78,0.34,0.4,4
0.58,0.24,0.24,2.68,0.0,0
0.21,0.89,1.45,3.28,0.2,4
0.2,0.11,2.27,0.32,0.3,2
0.25,0.11,2.7,3.43,0.3,4
0.69,0.89,1.33,1.2,0.4,4
0.19,0.2,0.45,1.31,0.1,0
0.64,0.33,1.93,3.85,0.0,3
0.21,0.16,1.39,2.24,0.0,2
0.73,0.96,2.96,2.77,0.4,4
0.76,0.22,1.69,3.51,0.3,3
0.48,0.09,2.99,2.34,0.3,4
0.81,0.97,0.12,1.62,0.4,4
0.05,0.68,0.28,1.61,0.0,4
0.16,0.7,0.22,3.02,0.0,4
0.43,0.53,2.06,0.98,0.2,3
0.08,0.72,1.02,2.32,0.2,4
0.53,0.41,1.92,3.29,0.2,3
0.16,0.36,2.08,2.08,0.0,2
0.58,0.9,2.54,2.07,0.1,4
0.67,0.48,2.77,1.5,0.1,4
0.84,0.57,1.21,2.61,0.0,2
0.15,0.58,1.01,3.15,0.1,3
0.99,0.79,2.99,1.59,0.2,4
0.8,0.07,2.57,3.33,0.0,4
0.75,0.71,1.77,1.25,0.2,4
0.3,0.3,1.43,1.58,0.0,1
0.53,0.17,1.2,2.5,0.2,1
0.53,0.19,1.04,0.22,0.4,1
0.81,-0.08,2.96,2.03,0.4,4
0.23,0.11,0.25,2.95,0.1,2
0.57,0.74,2.18,3.71,0.3,4
0.53,0.72,2.85,2.35,0.3,4
0.9,0.53,1.81,3.7,0.0,3
0.84,0.5,1.9,0.05,0.4,3
0.9,0.08,2.09,3.71,0.0,3
0.7,0.17,2.92,3.67,0.3,4
0.74,0.61,1.2,1.02,0.0,4
0.87,0.89,1.05,2.33,0.3,4
0.79,0.36,0.84,1.24,0.4,3
0.01,0.65,1.08,0.73,0.4,4
0.81,-0.1,1.54,1.32,0.3,3
0.21,0.43,0.99,3.6,0.2,3
0.21,0.4,0.5,1.21,0.2,1
0.43,0.83,1.35,3.42,0.0,4
0.68,0.35,1.79,0.34,0.2,2
0.63,-0.04,2.4,3.6,0.1,3
0.79,0.67,0.42,1.73,0.0,4
0.31,0.79,2.43,1.22,0.0,4
0.58,0.47,1.32,0.01,0.4,3
0.29,0.43,0.98,2.38,0.2,2
0.73,0.18,2.14,1.54,0.1,2
0.17,0.52,2.7,0.48,0.0,4
0.2,-0.02,1.82,2.74,0.3,4
0.22,-0.09,2.24,1.92,0.1,3
0.64,0.07,1.3,2.99,0.3,3
0.72,0.04,2.88,2.62,0.2,4
0.31,0.87,2.39,2.98,0.4,4
0.82,0.11,0.69,1.58,0.2,1
0.4,0.57,2.13,1.44,0.0,2
0.53,0.44,0.84,2.99,0.4,3
0.49,0.32,1.42,2.07,0.2,2
0.21,0.47,0.79,0.16,0.4,2
0.38,0.11,2.69,1.55,0.0,4
0.35,0.2,2.09,2.05,0.1,2
0.28,0.14,0.74,1.72,0.4,2
0.4,0.73,0.04,3.98,0.1,4
0.82,0.26,2.72,1.14,0.1,4
0.01,0.66,2.47,1.81,0.1,4
0.32,0.84,2.55,1.09,0.0,4
0.64,0.14,0.7,3.25,0.1,2
0.61,0.12,1.21,0.11,0.0,0
0.56,0.9,2.97,0.18,0.3,4
0.0,0.01,0.26,3.45,0.1,2
0.62,0.79,0.42,3.91,0.0,4
0.63,0.78,2.94,0.84,0.4,4
0.85,0.2,1.21,1.23,0.3,1
0.78,0.81,0.15,2.93,0.1,4
0.54,-0.06,0.39,0.65,0.3,2
0.09,0.48,2.56,2.43,0.2,4
0.91,0.39,1.7,3.43,0.0,3
0.05,0.22,1.23,0.48,0.2,1
0.31,0.72,2.34,3.01,0.0,4
0.16,0.2,1.28,2.03,0.2,2
0.33,0.96,2.77,2.24,0.0,4
0.02,0.32,2.33,2.4,0.2,3
0.98,0.9,1.3,3.41,0.0,4
0.35,-0.01,0.48,3.06,0.3,2
0.41,0.7,1.73,2.27,0.3,4
0.04,0.25,1.05,2.48,0.1,1
0.86,0.19,2.94,1.33,0.4,4
0.81,0.44,1.77,3.68,0.1,3
0.36,0.9,0.24,3.5,0.1,4
0.99,-0.04,2.01,3.88,0.2,4
0.38,0.23,2.56,0.31,0.2,4
0.33,0.62,2.45,0.07,0.0,4
0.72,0.32,2.89,0.96,0.3,4
0.51,0.5,0.64,2.75,0.0,2
0.13,0.75,1.29,2.13,0.2,4
0.71,0.15,1.77,1.63,0.4,3
0.77,0.99,0.73,0.21,0.1,4
0.19,0.74,1.88,2.94,0.4,4
0.83,0.78,2.45,1.67,0.2,4
0.44,0.75,2.84,3.51,0.3,4
0.27,0.7,0.47,1.86,0.4,4
0.75,0.85,1.77,2.47,0.3,4
0.98,0.97,2.99,0.56,0.4,4
0.21,0.13,1.3,2.27,0.3,2
0.2,0.9,2.39,1.72,0.2,4
0.62,0.68,2.37,0.78,0.0,4
0.28,0.56,2.47,3.35,0.1,4
0.23,0.42,1.55,3.55,0.4,4
0.23,0.87,1.34,3.36,0.2,4
0.58,0.31,1.17,0.75,0.3,1
0.73,0.62,1.67,2.24,0.3,4
0.52,0.53,2.18,2.18,0.1,3
0.74,0.49,2.59,0.34,0.0,4
0.74,0.42,1.0,0.1,0.3,2
0.88,0.26,1.43,1.01,0.0,1
0.75,0.61,1.18,0.18,0.0,4
0.82,0.2,2.09,2.51,0.3,3
0.3,0.81,1.42,2.08,0.0,4
0.66,0.42,0.08,3.95,0.2,2
0.19,0.92,0.95,2.83,0.1,4
0.21,0.96,2.93,2.41,0.4,4
0.13,0.47,2.07,0.57,0.1,2
0.51,0.55,2.41,1.27,0.1,2
0.17,0.18,0.4,2.36,0.0,1
0.77,0.58,1.65,0.95,0.4,3
0.02,0.58,1.34,0.42,0.3,2
0.24,0.85,2.39,0.99,0.2,4
0.51,0.3,2.02,0.2,0.2,1
0.38,0.48,1.17,1.16,0.1,2
0.29,0.33,2.71,3.48,0.4,4
0.79,0.04,1.45,3.22,0.0,3
0.43,0.16,1.14,0.54,0.2,1
0.93,0.91,0.74,3.5,0.0,4
0.47,0.86,0.21,0.76,0.1,4
0.1,0.76,0.47,1.94,0.3,4
0.34,0.18,0.34,0.54,0.0,0
0.53,0.79,1.12,3.89,0.1,4
0.08,0.22,1.55,2.67,0.4,3
0.58,0.4,2.05,3.28,0.1,3
0.28,0.68,1.6,3.13,0.4,4
0.14,0.8,1.65,3.61,0.3,4
0.07,0.18,1.0,3.44,0.3,3
0.08,0.47,2.5,3.01,0.4,4
0.44,0.12,0.88,0.51,0.4,1
0.11,0.18,2.11,3.65,0.0,3
0.39,0.93,1.24,0.21,0.2,4
0.48,0.71,1.11,3.13,0.3,4
0.64,-0.06,1.94,2.62,0.4,4
0.09,0.86,0.05,2.16,0.2,4
0.37,0.47,0.63,0.94,0.3,2
0.57,0.43,0.97,2.32,0.0,2
0.22,0.6,2.43,1.01,0.4,3
0.95,0.79,0.69,0.5,0.2,4
0.99,0.95,1.79,1.87,0.4,4
0.32,-0.02,0.58,2.18,0.3,2
0.51,0.77,1.06,2.88,0.0,4
0.51,-0.06,0.6,3.84,0.3,2
0.78,0.39,1.0,3.2,0.3,3
0.01,0.4,1.86,1.9,0.1,3
0.74,0.3,2.37,0.0,0.3,2
0.99,0.27,1.09,2.88,0.2,3
0.25,0.01,1.28,1.22,0.2,2
0.06,0.9,1.94,3.99,0.1,4
0.8,0.29,2.01,2.55,0.2,3
0.89,0.89,0.47,1.11,0.2,4
0.29,0.02,0.61,0.31,0.4,1
0.58,0.12,1.01,0.99,0.0,0
0.73,0.53,2.28,2.93,0.3,4
0.12,0.83,0.33,3.05,0.4,4
0.18,0.58,0.75,0.92,0.0,1
0.31,0.13,0.15,3.87,0.3,2
0.07,0.96,2.53,0.81,0.4,4
0.29,0.65,1.28,2.99,0.3,4
0.61,0.51,1.26,2.94,0.2,3
0.59,0.52,2.7,1.87,0.1,4
0.99,0.63,1.57,3.6,0.4,4
0.9,0.81,1.76,2.67,0.1,4
0.5,0.82,1.64,1.51,0.2,4
0.0,-0.02,2.12,3.97,0.3,4
0.9,0.23,2.12,3.95,0.3,3
0.9,0.03,1.9,3.19,0.3,4
0.04,0.45,1.07,2.3,0.4,3
0.36,0.23,1.0,2.26,0.3,2
0.42,0.02,1.23,0.38,0.1,1
0.22,0.3,0.17,0.73,0.2,1
0.32,0.17,1.48,2.07,0.2,2
0.22,0.73,2.36,2.62,0.0,4
0.52,0.62,1.35,0.06,0.4,4
0.82,-0.09,0.49,1.9,0.2,2
0.2,0.56,2.91,3.67,0.4,4
0.86,0.37,2.73,0.54,0.1,4
0.69,0.06,0.54,3.62,0.2,2
0.47,-0.04,2.21,1.33,0.4,3
0.95,0.31,0.17,2.96,0.0,1
0.15,0.54,2.23,3.07,0.0,3
0.24,0.46,1.56,2.99,0.4,4
0.19,0.39,1.18,0.52,0.3,2
0.37,0.62,2.38,0.08,0.0,4
0.76,0.96,0.77,1.14,0.2,4
0.86,0.1,2.73,0.58,0.1,4
0.11,0.5,0.55,3.13,0.0,2
0.79,-0.01,2.6,0.62,0.1,4
0.69,0.54,2.04,2.48,0.3,4
0.34,0.15,2.7,1.22,0.2,4
0.28,0.67,2.52,1.5,0.2,4
0.1,0.74,0.37,0.48,0.3,4
0.15,0.49,2.08,1.88,0.0,3
0.01,0.39,2.42,3.37,0.2,4
0.02,0.49,0.5,3.54,0.3,3
0.23,0.04,1.48,3.53,0.2,3
0.41,0.48,2.52,2.55,0.0,4
0.77,0.91,1.62,1.53,0.4,4
0.08,0.56,1.34,2.61,0.0,3
0.22,0.4,1.22,0.39,0.3,2
0.43,0.35,1.3,0.49,0.3,2
0.91,0.89,0.64,3.81,0.0,4
0.62,0.76,0.28,0.15,0.3,4
0.63,0.86,2.75,0.46,0.0,4
0.35,0.26,1.58,1.73,0.4,3
0.88,0.15,2.97,2.75,0.1,4
0.23,0.97,2.77,1.04,0.3,4
0.19,0.67,0.58,3.79,0.0,4
0.67,0.88,0.42,3.3,0.3,4
0.33,0.44,2.98,0.67,0.2,4
0.97,-0.1,2.86,2.68,0.1,4
0.99,-0.07,2.05,3.83,0.0,4
0.47,0.51,1.3,2.47,0.4,4
0.62,0.51,2.16,3.11,0.4,4
0.85,0.0,0.69,0.36,0.3,2
0.96,0.93,0.62,1.76,0.3,4
0.85,0.43,0.15,1.09,0.3,2
0.83,0.86,1.18,2.39,0.4,4
0.95,-0.05,2.92,1.09,0.1,4
0.71,0.7,2.5,1.96,0.0,4
0.35,0.36,2.4,3.3,0.4,3
0.64,0.8,0.97,2.17,0.1,4
0.88,0.12,0.92,0.31,0.0,0
0.96,0.78,1.45,0.27,0.3,4
0.19,-0.01,1.56,2.77,0.3,4
0.48,0.53,0.53,3.05,0.2,2
0.66,0.53,0.37,3.0,0.4,3
0.26,0.5,0.93,2.27,0.1,2
0.91,0.1,2.05,1.93,0.3,3
0.64,0.52,0.9,0.41,0.2,1
0.73,0.08,2.66,0.51,0.2,4
0.26,0.99,1.45,1.08,0.0,4
0.3,0.14,1.1,3.7,0.3,3
0.61,0.23,2.26,2.3,0.0,2
0.83,0.82,0.26,0.05,0.1,4
0.51,-0.02,2.96,3.91,0.2,4
0.86,0.97,0.19,0.39,0.3,4
0.08,0.82,2.86,1.62,0.2,4
0.84,0.45,1.3,0.93,0.4,3
0.18,0.67,2.78,2.24,0.3,4
0.51,0.73,0.44,2.32,0.2,4
0.47,0.29,1.63,2.67,0.3,3
0.54,0.62,1.65,1.7,0.4,4
0.12,0.78,1.66,1.49,0.4,4
0.96,0.1,1.11,0.02,0.4,2
0.78,0.53,2.56,3.71,0.4,4
0.26,0.84,0.37,3.66,0.2,4
0.01,-0.08,0.85,2.82,0.0,2
0.28,0.23,2.21,1.56,0.0,2
0.16,0.1,2.95,0.93,0.4,4
0.65,0.23,1.82,0.28,0.2,1
0.31,0.35,2.18,2.39,0.3,3
0.99,0.98,0.85,1.07,0.0,4
0.44,0.63,1.54,1.87,0.1,4
0.2,0.29,0.52,0.21,0.4,2
0.77,-0.01,1.47,1.82,0.2,2
0.74,0.92,2.56,1.15,0.3,4
0.7,-0.05,2.15,0.21,0.3,2
0.91,0.58,2.15,0.16,0.2,2
0.45,0.75,1.47,2.25,0.2,4
0.04,0.64,1.11,1.52,0.0,4
0.53,0.7,1.73,2.48,0.3,4
0.06,0.65,0.18,1.43,0.4,4
0.92,0.58,1.25,2.37,0.3,3
0.0,0.88,2.26,0.54,0.3,4
0.71,0.62,0.46,3.47,0.0,4
0.45,0.85,1.72,2.53,0.4,4
0.41,0.67,2.28,3.53,0.4,4
0.35,0.07,2.98,0.91,0.3,4
0.41,0.34,0.86,0.78,0.0,0
0.97,0.68,1.53,1.05,0.4,4
0.55,0.0,0.28,2.41,0.3,2
0.22,0.96,2.9,2.15,0.2,4
0.25,0.4,1.7,2.47,0.1,2
0.62,0.21,1.07,2.75,0.0,1
0.69,0.43,1.28,3.03,0.0,2
0.01,0.61,2.92,1.45,0.1,4
0.26,0.82,2.58,0.33,0.2,4
0.01,0.45,2.1,1.52,0.0,3
0.36,0.82,1.05,1.0,0.3,4
0.97,-0.02,1.11,2.67,0.1,3
0.59,0.42,2.76,0.44,0.2,4
0.53,0.47,0.91,0.89,0.1,1
0.32,0.39,2.55,2.13,0.2,4
0.44,0.66,2.56,1.19,0.0,4
0.29,0.2,2.16,3.78,0.1,3
0.94,0.9,0.77,0.59,0.3,4
0.72,-0.1,1.2,0.38,0.3,2
0.91,0.43,2.82,0.51,0.2,4
0.55,0.7,1.46,0.89,0.3,4
0.55,0.18,1.43,1.24,0.1,1
0.41,0.1,0.46,1.08,0.1,1
0.91,0.23,0.91,1.74,0.3,2
0.48,-0.09,1.43,3.96,0.4,4
0.95,0.67,2.39,2.81,0.3,4
0.73,0.42,1.05,2.89,0.4,3
0.53,0.8,1.9,1.14,0.1,4
0.81,0.31,1.71,2.01,0.2,3
0.16,0.93,0.49,3.95,0.1,4
0.96,0.77,1.93,0.81,0.0,4
0.39,0.82,2.39,1.71,0.2,4
0.54,0.88,2.64,1.84,0.1,4
0.34,0.44,2.42,1.13,0.1,2
0.76,0.81,1.43,3.48,0.3,4
0.2,0.75,2.49,0.69,0.0,4
0.64,0.89,1.36,3.32,0.0,4
0.83,0.79,0.08,1.15,0.1,4
0.72,0.26,1.67,0.01,0.4,2
0.95,0.06,0.12,3.94,0.4,3
0.55,0.5,0.27,1.98,0.1,1
0.84,0.66,1.52,1.25,0.2,4
0.12,0.72,0.55,1.4,0.0,4
0.5,-0.03,2.28,1.67,0.4,3
0.45,0.04,0.24,3.1,0.3,2
0.22,0.97,0.17,1.41,0.2,4
0.05,0.33,2.14,3.33,0.1,3
0.48,0.53,0.05,1.16,0.4,2
0.05,0.72,0.5,3.92,0.1,4
0.04,0.41,1.42,3.56,0.3,4
0.37,0.08,1.45,1.78,0.2,2
0.39,0.79,0.81,2.22,0.4,4
0.0,0.5,0.27,0.62,0.0,1
0.77,-0.04,1.95,3.62,0.2,4
0.94,0.41,2.33,0.78,0.4,3
0.13,0.59,0.86,2.88,0.2,3
0.26,0.02,0.19,3.11,0.4,3
0.09,0.76,0.15,2.2,0.3,4
0.11,0.87,0.08,3.89,0.1,4
0.73,0.26,0.09,3.16,0.1,1
0.27,0.9,0.37,3.95,0.3,4
0.11,-0.02,2.14,1.45,0.0,3
0.04,0.15,0.8,1.54,0.1,1
0.35,0.23,2.64,3.15,0.3,4
0.21,-0.03,2.33,1.79,0.0,2
0.51,0.25,2.43,0.75,0.3,2
0.1,-0.03,1.61,2.41,0.1,3
0.28,0.94,1.27,3.26,0.2,4
0.02,0.4,1.0,2.61,0.4,3
0.24,0.13,2.92,1.34,0.2,4
0.16,0.67,2.69,1.47,0.1,4
0.8,0.03,2.03,1.0,0.4,3
0.19,0.43,2.94,2.68,0.1,4
0.35,0.79,0.55,0.43,0.1,4
0.16,0.59,2.82,2.31,0.3,4
0.9,0.65,1.99,1.33,0.3,4
0.19,0.08,1.78,1.03,0.4,3
0.08,-0.03,0.8,2.12,0.1,2
0.55,0.32,1.16,0.68,0.4,2
0.3,0.45,1.99,0.06,0.2,2
0.02,0.32,1.7,0.31,0.3,3
0.63,0.84,1.13,2.46,0.1,4
0.97,0.1,2.93,3.03,0.4,4
0.56,0.51,0.46,1.55,0.2,2
0.13,0.05,2.2,1.32,0.0,2
0.54,0.4,0.7,2.0,0.3,2
0.26,-0.05,2.89,0.97,0.3,4
0.73,0.7,0.73,2.12,0.0,4
0.71,0.4,2.37,1.32,0.3,2
0.69,0.67,0.17,3.62,0.3,4
0.13,0.32,2.95,3.3,0.1,4
0.4,0.46,0.91,0.44,0.4,2
0.72,0.73,0.23,3.6,0.1,4
0.57,0.39,1.9,1.79,0.2,3
0.24,0.92,1.38,3.47,0.3,4
0.19,0.55,2.23,3.33,0.1,4
0.03,0.28,2.58,1.93,0.0,4
0.74,0.99,1.11,3.94,0.1,4
0.02,0.66,2.77,3.08,0.0,4
0.14,0.05,0.72,1.67,0.1,1
0.94,0.38,1.98,2.6,0.1,3
0.48,0.25,0.87,2.76,0.3,2
0.31,-0.08,1.26,3.7,0.1,3
0.71,0.58,0.77,3.31,0.2,3
0.84,0.38,2.08,2.42,0.3,4
0.53,0.77,2.85,1.94,0.4,4
0.92,0.93,1.03,0.32,0.3,4
0.24,-0.1,0.32,3.51,0.3,3
0.69,-0.09,2.43,2.35,0.2,3
0.91,0.14,2.01,3.57,0.3,3
0.03,0.91,0.41,2.16,0.4,4
0.04,-0.08,0.22,0.3,0.3,2
0.4,0.55,1.0,3.62,0.4,3
0.37,0.55,2.49,2.46,0.2,3
0.39,0.04,1.23,1.59,0.0,1
0.88,0.87,2.41,0.88,0.0,4
0.84,0.45,0.93,2.16,0.2,3
0.09,0.39,1.14,2.28,0.1,3
0.71,0.18,2.88,3.36,0.1,4
0.85,0.62,2.6,3.44,0.0,4
0.03,-0.03,2.59,2.85,0.0,4
0.6,0.3,1.22,0.39,0.0,0
0.54,0.66,1.4,2.71,0.3,4
0.65,-0.05,2.74,1.91,0.0,4
0.77,0.92,0.49,1.73,0.4,4
0.57,0.45,0.4,3.43,0.1,2
0.4,0.59,0.69,3.26,0.2,3
0.72,0.39,1.66,2.25,0.3,3
0.38,0.56,2.56,3.89,0.1,4
0.09,0.72,0.54,0.57,0.3,4
0.94,0.13,2.17,2.99,0.3,3
0.65,0.24,2.73,0.08,0.2,4
0.59,0.37,2.27,2.78,0.0,2
0.54,0.7,1.83,0.44,0.0,4
0.78,0.52,0.48,0.88,0.1,2
0.67,0.89,1.63,0.89,0.0,4
0.49,0.82,2.96,1.54,0.3,4
0.07,0.0,2.5,3.48,0.1,4
0.32,0.14,0.79,0.78,0.2,1
0.6,0.49,2.65,1.42,0.3,4
0.0,0.97,2.48,2.42,0.2,4
0.74,0.72,2.95,3.16,0.1,4
0.48,0.84,2.0,1.24,0.0,4
0.94,0.22,1.06,2.45,0.0,1
0.08,0.64,1.04,1.27,0.0,4
0.78,0.24,0.53,1.4,0.1,1
0.52,0.37,2.35,2.76,0.1,3
0.48,0.77,0.05,2.37,0.1,4
0.29,0.79,1.31,1.45,0.3,4
0.45,0.63,2.26,2.5,0.0,4
0.8,0.59,0.87,3.12,0.2,3
0.82,0.65,0.93,2.37,0.4,4
0.76,-0.09,0.3,2.48,0.1,2
0.18,-0.06,0.18,1.6,0.3,2
0.86,0.36,2.02,1.08,0.0,2
0.61,0.87,2.03,1.65,0.1,4
0.12,0.7,0.29,3.63,0.1,4
0.06,0.78,2.58,3.59,0.1,4
0.2,0.12,1.33,2.14,0.4,3
0.05,0.77,2.14,2.6,0.2,4
0.2,0.12,2.24,1.84,0.3,3
0.48,0.53,0.27,0.99,0.4,2
0.03,-0.07,2.81,1.54,0.4,4
0.01,0.9,0.05,2.46,0.4,4
0.74,0.83,1.87,1.41,0.1,4
0.13,0.03,1.49,2.4,0.3,3
0.99,0.86,2.52,2.26,0.2,4
0.93,0.65,1.81,3.96,0.4,4
0.58,0.31,0.77,1.87,0.2,1
0.49,0.85,2.5,0.54,0.0,4
0.11,0.4,0.3,2.23,0.4,3
0.75,0.82,2.78,1.84,0.1,4
0.0,0.08,1.48,2.68,0.4,4
0.98,0.38,0.86,1.71,0.2,2
0.36,0.65,1.3,3.68,0.4,4
0.37,0.7,2.11,2.99,0.3,4
0.26,0.86,2.43,1.46,0.0,4
0.47,0.49,0.89,3.22,0.3,3
0.13,0.14,1.01,2.9,0.0,1
0.3,0.05,1.88,0.79,0.1,1
0.16,0.67,2.39,0.73,0.0,4
0.33,0.66,2.37,0.1,0.4,4
0.06,0.43,0.34,1.81,0.1,1
0.27,0.37,0.75,2.66,0.4,3
0.77,0.01,1.85,1.4,0.2,2
0.64,0.98,1.82,1.88,0.2,4
0.33,0.0,1.01,0.5,0.4,2
0.0,0.65,0.02,0.23,0.3,4
0.81,0.31,1.43,1.42,0.3,3
0.97,0.39,1.6,2.04,0.0,2
0.87,0.39,0.74,1.57,0.1,2
0.03,0.45,2.44,2.86,0.4,4
0.93,0.35,2.05,0.96,0.0,2
0.92,0.47,2.85,3.46,0.1,4
0.4,0.46,2.03,2.99,0.2,4
0.27,0.98,1.07,1.27,0.0,4
0.55,0.07,0.18,0.99,0.4,1
0.02,0.72,0.43,1.85,0.0,4
0.64,0.3,2.31,3.36,0.0,3
0.34,0.89,2.78,1.83,0.2,4
0.93,0.94,2.72,0.93,0.3,4
0.04,0.59,0.16,2.84,0.3,3
0.65,0.26,2.71,0.64,0.2,4
0.38,0.89,0.97,2.14,0.1,4
0.45,-0.08,1.95,2.69,0.3,4
0.0,0.63,0.93,0.15,0.2,4
0.93,0.01,1.84,1.02,0.2,3
0.22,0.29,2.3,1.2,0.4,3
0.51,0.79,0.06,2.35,0.2,4
0.25,0.48,0.67,3.7,0.4,3
0.23,0.32,2.62,2.56,0.2,4
0.04,0.6,0.32,2.21,0.2,2
0.74,0.86,2.84,3.45,0.0,4
0.43,0.46,1.49,1.99,0.1,2
0.92,0.47,1.2,1.58,0.0,2
0.54,0.08,1.41,1.27,0.2,1
0.02,0.42,0.28,2.58,0.2,2
0.72,0.7,0.05,3.09,0.0,4
0.85,-0.1,0.05,3.43,0.0,2
0.82,0.17,0.06,1.81,0.2,1
0.64,0.7,0.36,3.5,0.0,4
0.01,0.15,0.55,0.37,0.1,0
0.66,0.19,2.6,1.06,0.3,4
0.51,0.32,0.58,3.52,0.4,2
0.54,0.16,2.82,2.51,0.0,4
0.31,0.91,2.1,0.83,0.0,4
0.08,0.13,2.62,2.74,0.4,4
0.6,0.32,2.46,0.14,0.4,2
0.63,0.47,1.97,1.19,0.4,3
0.72,0.64,2.13,0.65,0.0,4
0.22,0.44,0.5,3.73,0.3,3
0.96,-0.03,0.28,0.72,0.0,1
0.88,0.81,1.96,2.17,0.1,4
0.56,0.18,2.8,2.3,0.4,4
0.18,0.48,0.02,1.91,0.2,2
0.26,0.98,0.15,2.81,0.4,4
0.85,0.54,2.83,3.97,0.4,4
