0.0,5.5,0.76,0.49,1.42,0.75,1.0,1
1.0,0.4,0.46,0.37,2.67,1.06,1.0,2
1.0,4.3,0.42,0.2,2.37,1.44,1.0,1
1.0,1.0,0.45,0.11,1.25,1.49,0.0,1
1.0,5.6,0.67,0.04,2.67,2.34,1.0,1
1.0,1.8,0.08,0.24,0.07,2.76,0.0,1
1.0,2.5,0.32,0.37,0.31,2.59,1.0,2
1.0,2.1,0.9,0.3,2.85,0.87,1.0,2
0.0,1.3,0.54,0.21,2.31,1.77,1.0,2
0.0,0.4,0.14,0.47,1.33,2.24,0.0,1
1.0,4.3,0.99,0.44,1.7,2.64,1.0,1
1.0,3.8,0.46,0.32,0.27,1.5,0.0,2
1.0,1.3,0.96,0.23,1.96,2.44,1.0,2
0.0,5.9,0.03,0.04,1.82,2.24,0.0,1
1.0,2.3,0.14,0.35,1.47,2.75,1.0,1
0.0,6.0,0.63,0.01,0.0,1.97,1.0,1
1.0,4.3,0.39,0.33,1.25,1.43,0.0,2
0.0,0.2,0.9,0.42,0.68,2.74,0.0,1
1.0,4.3,0.33,0.44,0.97,0.15,1.0,2
1.0,4.9,0.93,0.28,1.48,1.8,0.0,2
0.0,4.9,0.73,0.28,2.21,0.43,0.0,2
0.0,0.4,0.05,0.16,2.66,1.85,1.0,1
1.0,5.6,0.59,0.14,0.37,1.34,1.0,1
0.0,6.2,0.83,0.11,1.21,2.46,1.0,2
1.0,4.4,0.13,0.46,2.07,2.54,1.0,2
1.0,3.5,0.32,0.46,1.06,0.54,1.0,2
0.0,6.7,0.34,0.18,2.0,1.26,1.0,1
0.0,2.2,0.33,0.18,0.5,2.54,1.0,1
0.0,3.3,0.93,0.17,2.06,0.49,1.0,2
0.0,1.4,0.46,0.0,1.17,0.4,1.0,1
1.0,4.3,0.32,0.45,2.24,1.74,0.0,2
1.0,2.8,0.58,0.25,1.83,1.46,1.0,2
0.0,2.7,0.83,0.49,2.78,0.17,0.0,1
1.0,4.5,1.0,0.37,0.73,2.24,0.0,1
